check_id,area,period,test,expected_value,observed_value,variance,result,source_id,notes
CHK-00713,cash_flow,2025-12-31,688290.SH: beginning cash + net change = ending cash,86484495.17,86484495.17,0.0,PASS,MULTI_SOURCE,
CHK-00714,balance_sheet,2026-03-31,688290.SH: assets = liabilities + equity,1920702540.51,1920702540.5100002,2.384185791015625e-07,PASS,MULTI_SOURCE,
CHK-00715,cash_flow,2026-03-31,688290.SH: CFO+CFI+CFF+FX = net change cash,10525852.06,10525852.059999995,-5.587935447692871e-09,PASS,MULTI_SOURCE,
CHK-00716,cash_flow,2026-03-31,688290.SH: beginning cash + net change = ending cash,118751969.82,118751969.82000001,1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00717,balance_sheet,2024-03-31,688327.SH: assets = liabilities + equity,2614716265.25,2614716265.25,0.0,PASS,MULTI_SOURCE,
CHK-00718,cash_flow,2024-03-31,688327.SH: CFO+CFI+CFF+FX = net change cash,153068206.53,153068206.53,0.0,PASS,MULTI_SOURCE,
CHK-00719,cash_flow,2024-03-31,688327.SH: beginning cash + net change = ending cash,1041049394.77,1041049394.77,0.0,PASS,MULTI_SOURCE,
CHK-00720,balance_sheet,2024-06-30,688327.SH: assets = liabilities + equity,2198524556.45,2198524556.45,0.0,PASS,MULTI_SOURCE,
CHK-00721,cash_flow,2024-06-30,688327.SH: CFO+CFI+CFF+FX = net change cash,-48451090.19,-48451090.18999998,1.4901161193847656e-08,PASS,MULTI_SOURCE,
CHK-00722,cash_flow,2024-06-30,688327.SH: beginning cash + net change = ending cash,839530098.05,839530098.05,0.0,PASS,MULTI_SOURCE,
CHK-00723,balance_sheet,2024-09-30,688327.SH: assets = liabilities + equity,2105881997.54,2105881997.54,0.0,PASS,MULTI_SOURCE,
CHK-00724,cash_flow,2024-09-30,688327.SH: CFO+CFI+CFF+FX = net change cash,-152263626.66,-152263626.66,0.0,PASS,MULTI_SOURCE,
CHK-00725,cash_flow,2024-09-30,688327.SH: beginning cash + net change = ending cash,735717561.58,735717561.58,0.0,PASS,MULTI_SOURCE,
CHK-00726,balance_sheet,2024-12-31,688327.SH: assets = liabilities + equity,1982248295.74,1982248295.74,0.0,PASS,MULTI_SOURCE,
CHK-00727,cash_flow,2024-12-31,688327.SH: CFO+CFI+CFF+FX = net change cash,-61777317.29,-61777317.29000001,-7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00728,cash_flow,2024-12-31,688327.SH: beginning cash + net change = ending cash,826203870.95,826203870.95,0.0,PASS,MULTI_SOURCE,
CHK-00729,balance_sheet,2025-03-31,688327.SH: assets = liabilities + equity,1973267878.56,1973267878.56,0.0,PASS,MULTI_SOURCE,
CHK-00730,cash_flow,2025-03-31,688327.SH: CFO+CFI+CFF+FX = net change cash,-55711955.16,-55711955.160000004,-7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00731,cash_flow,2025-03-31,688327.SH: beginning cash + net change = ending cash,770491915.79,770491915.7900001,1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00732,balance_sheet,2025-06-30,688327.SH: assets = liabilities + equity,1955000929.73,1955000929.73,0.0,PASS,MULTI_SOURCE,
CHK-00733,cash_flow,2025-06-30,688327.SH: CFO+CFI+CFF+FX = net change cash,-69394955.26,-69394955.26,0.0,PASS,MULTI_SOURCE,
CHK-00734,cash_flow,2025-06-30,688327.SH: beginning cash + net change = ending cash,756808915.69,756808915.69,0.0,PASS,MULTI_SOURCE,
CHK-00735,balance_sheet,2025-09-30,688327.SH: assets = liabilities + equity,1770482292.44,1770482292.44,0.0,PASS,MULTI_SOURCE,
CHK-00736,cash_flow,2025-09-30,688327.SH: CFO+CFI+CFF+FX = net change cash,-97173310.25,-97173310.25,0.0,PASS,MULTI_SOURCE,
CHK-00737,cash_flow,2025-09-30,688327.SH: beginning cash + net change = ending cash,729030560.7,729030560.7,0.0,PASS,MULTI_SOURCE,
CHK-00738,balance_sheet,2025-12-31,688327.SH: assets = liabilities + equity,1230001455.4,1230001455.4,0.0,PASS,MULTI_SOURCE,
CHK-00739,cash_flow,2025-12-31,688327.SH: CFO+CFI+CFF+FX = net change cash,-293186534.3,-293186534.29999995,5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00740,cash_flow,2025-12-31,688327.SH: beginning cash + net change = ending cash,533017336.65,533017336.65000004,5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00741,balance_sheet,2026-03-31,688327.SH: assets = liabilities + equity,1370515518.99,1370515518.99,0.0,PASS,MULTI_SOURCE,
CHK-00742,cash_flow,2026-03-31,688327.SH: CFO+CFI+CFF+FX = net change cash,178569451.31,178569451.31,0.0,PASS,MULTI_SOURCE,
CHK-00743,cash_flow,2026-03-31,688327.SH: beginning cash + net change = ending cash,711586787.96,711586787.96,0.0,PASS,MULTI_SOURCE,
CHK-00744,cash_flow,2024-03-31,688615.SH: CFO+CFI+CFF+FX = net change cash,253938488.04,253938488.04000002,2.9802322387695312e-08,PASS,MULTI_SOURCE,
CHK-00745,cash_flow,2024-03-31,688615.SH: beginning cash + net change = ending cash,585200092.01,585200092.01,0.0,PASS,MULTI_SOURCE,
CHK-00746,balance_sheet,2024-06-30,688615.SH: assets = liabilities + equity,1967194748.26,1967194748.26,0.0,PASS,MULTI_SOURCE,
CHK-00747,cash_flow,2024-06-30,688615.SH: CFO+CFI+CFF+FX = net change cash,377711829.2,377711829.20000005,5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00748,cash_flow,2024-06-30,688615.SH: beginning cash + net change = ending cash,708973433.17,708973433.1700001,1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00749,balance_sheet,2024-09-30,688615.SH: assets = liabilities + equity,3361297642.67,3361297642.67,0.0,PASS,MULTI_SOURCE,
CHK-00750,cash_flow,2024-09-30,688615.SH: CFO+CFI+CFF+FX = net change cash,1630736461.28,1630736461.28,0.0,PASS,MULTI_SOURCE,
CHK-00751,cash_flow,2024-09-30,688615.SH: beginning cash + net change = ending cash,1961998065.25,1961998065.25,0.0,PASS,MULTI_SOURCE,
CHK-00752,balance_sheet,2024-12-31,688615.SH: assets = liabilities + equity,3488458463.72,3488458463.72,0.0,PASS,MULTI_SOURCE,
CHK-00753,cash_flow,2024-12-31,688615.SH: CFO+CFI+CFF+FX = net change cash,1059093515.03,1059093515.03,0.0,PASS,MULTI_SOURCE,
CHK-00754,cash_flow,2024-12-31,688615.SH: beginning cash + net change = ending cash,1390355119.0,1390355119.0,0.0,PASS,MULTI_SOURCE,
CHK-00755,balance_sheet,2025-03-31,688615.SH: assets = liabilities + equity,3591127106.18,3591127106.18,0.0,PASS,MULTI_SOURCE,
CHK-00756,cash_flow,2025-03-31,688615.SH: CFO+CFI+CFF+FX = net change cash,-198279143.8,-198279143.8,0.0,PASS,MULTI_SOURCE,
CHK-00757,cash_flow,2025-03-31,688615.SH: beginning cash + net change = ending cash,1192075975.2,1192075975.2,0.0,PASS,MULTI_SOURCE,
CHK-00758,balance_sheet,2025-06-30,688615.SH: assets = liabilities + equity,3486470853.71,3486470853.71,0.0,PASS,MULTI_SOURCE,
CHK-00759,cash_flow,2025-06-30,688615.SH: CFO+CFI+CFF+FX = net change cash,-505286925.56,-505286925.56,0.0,PASS,MULTI_SOURCE,
CHK-00760,cash_flow,2025-06-30,688615.SH: beginning cash + net change = ending cash,885068193.44,885068193.44,0.0,PASS,MULTI_SOURCE,
CHK-00761,balance_sheet,2025-09-30,688615.SH: assets = liabilities + equity,3652396487.87,3652396487.87,0.0,PASS,MULTI_SOURCE,
CHK-00762,cash_flow,2025-09-30,688615.SH: CFO+CFI+CFF+FX = net change cash,-202777067.99,-202777067.98999995,5.960464477539063e-08,PASS,MULTI_SOURCE,
CHK-00763,cash_flow,2025-09-30,688615.SH: beginning cash + net change = ending cash,1187578051.01,1187578051.01,0.0,PASS,MULTI_SOURCE,
CHK-00764,balance_sheet,2025-12-31,688615.SH: assets = liabilities + equity,3865438207.83,3865438207.83,0.0,PASS,MULTI_SOURCE,
CHK-00765,cash_flow,2025-12-31,688615.SH: CFO+CFI+CFF+FX = net change cash,-410084604.42,-410084604.42,0.0,PASS,MULTI_SOURCE,
CHK-00766,cash_flow,2025-12-31,688615.SH: beginning cash + net change = ending cash,980270514.58,980270514.5799999,-1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00767,balance_sheet,2026-03-31,688615.SH: assets = liabilities + equity,4073583321.71,4073583321.71,0.0,PASS,MULTI_SOURCE,
CHK-00768,cash_flow,2026-03-31,688615.SH: CFO+CFI+CFF+FX = net change cash,36017411.08,36017411.07999999,-7.450580596923828e-09,PASS,MULTI_SOURCE,
CHK-00769,cash_flow,2026-03-31,688615.SH: beginning cash + net change = ending cash,1016287925.66,1016287925.6600001,1.1920928955078125e-07,PASS,MULTI_SOURCE,
CHK-00770,balance_sheet,2024-03-31,688981.SH: assets = liabilities + equity,341757727000.0,341757727000.0,0.0,PASS,MULTI_SOURCE,
CHK-00771,cash_flow,2024-03-31,688981.SH: CFO+CFI+CFF+FX = net change cash,-6073774000.0,-6073774000.0,0.0,PASS,MULTI_SOURCE,
CHK-00772,cash_flow,2024-03-31,688981.SH: beginning cash + net change = ending cash,37945617000.0,37945617000.0,0.0,PASS,MULTI_SOURCE,
CHK-00773,balance_sheet,2024-06-30,688981.SH: assets = liabilities + equity,337466574000.0,337466574000.0,0.0,PASS,MULTI_SOURCE,
CHK-00774,cash_flow,2024-06-30,688981.SH: CFO+CFI+CFF+FX = net change cash,-17691020000.0,-17691020000.0,0.0,PASS,MULTI_SOURCE,
CHK-00775,cash_flow,2024-06-30,688981.SH: beginning cash + net change = ending cash,26328371000.0,26328371000.0,0.0,PASS,MULTI_SOURCE,
CHK-00776,balance_sheet,2024-09-30,688981.SH: assets = liabilities + equity,330954830000.0,330954830000.0,0.0,PASS,MULTI_SOURCE,
CHK-00777,cash_flow,2024-09-30,688981.SH: CFO+CFI+CFF+FX = net change cash,-18422815000.0,-18422815000.0,0.0,PASS,MULTI_SOURCE,
CHK-00778,cash_flow,2024-09-30,688981.SH: beginning cash + net change = ending cash,25596576000.0,25596576000.0,0.0,PASS,MULTI_SOURCE,
CHK-00779,balance_sheet,2024-12-31,688981.SH: assets = liabilities + equity,353415296000.0,353415296000.0,0.0,PASS,MULTI_SOURCE,
CHK-00780,cash_flow,2024-12-31,688981.SH: CFO+CFI+CFF+FX = net change cash,1731679000.0,1731679000.0,0.0,PASS,MULTI_SOURCE,
CHK-00781,cash_flow,2024-12-31,688981.SH: beginning cash + net change = ending cash,45751070000.0,45751070000.0,0.0,PASS,MULTI_SOURCE,
CHK-00782,balance_sheet,2025-03-31,688981.SH: assets = liabilities + equity,344161271000.0,344161271000.0,0.0,PASS,MULTI_SOURCE,
CHK-00783,cash_flow,2025-03-31,688981.SH: CFO+CFI+CFF+FX = net change cash,-12835921000.0,-12835921000.0,0.0,PASS,MULTI_SOURCE,
CHK-00784,cash_flow,2025-03-31,688981.SH: beginning cash + net change = ending cash,32915149000.0,32915149000.0,0.0,PASS,MULTI_SOURCE,
CHK-00785,balance_sheet,2025-06-30,688981.SH: assets = liabilities + equity,354168029000.0,354168029000.0,0.0,PASS,MULTI_SOURCE,
CHK-00786,cash_flow,2025-06-30,688981.SH: CFO+CFI+CFF+FX = net change cash,-9345393000.0,-9345393000.0,0.0,PASS,MULTI_SOURCE,
CHK-00787,cash_flow,2025-06-30,688981.SH: beginning cash + net change = ending cash,36405677000.0,36405677000.0,0.0,PASS,MULTI_SOURCE,
CHK-00788,balance_sheet,2025-09-30,688981.SH: assets = liabilities + equity,351368416000.0,351368416000.0,0.0,PASS,MULTI_SOURCE,
CHK-00789,cash_flow,2025-09-30,688981.SH: CFO+CFI+CFF+FX = net change cash,-20999917000.0,-20999917000.0,0.0,PASS,MULTI_SOURCE,
CHK-00790,cash_flow,2025-09-30,688981.SH: beginning cash + net change = ending cash,24751153000.0,24751153000.0,0.0,PASS,MULTI_SOURCE,
CHK-00791,balance_sheet,2025-12-31,688981.SH: assets = liabilities + equity,367718196000.0,367718196000.0,0.0,PASS,MULTI_SOURCE,
CHK-00792,cash_flow,2025-12-31,688981.SH: CFO+CFI+CFF+FX = net change cash,-4439207000.0,-4439207000.0,0.0,PASS,MULTI_SOURCE,
CHK-00793,cash_flow,2025-12-31,688981.SH: beginning cash + net change = ending cash,41311863000.0,41311863000.0,0.0,PASS,MULTI_SOURCE,
CHK-00794,balance_sheet,2026-03-31,688981.SH: assets = liabilities + equity,380545855000.0,380545855000.0,0.0,PASS,MULTI_SOURCE,
CHK-00795,cash_flow,2026-03-31,688981.SH: CFO+CFI+CFF+FX = net change cash,9075828000.0,9075828000.0,0.0,PASS,MULTI_SOURCE,
CHK-00796,cash_flow,2026-03-31,688981.SH: beginning cash + net change = ending cash,50387691000.0,50387691000.0,0.0,PASS,MULTI_SOURCE,
